Name,UIN,Email ID,Section
Jaideep,111222333,saijaideepreddymure@tamu.edu,1
on1e,111222511,one@tamu.edu,1
aid2eep,111422333,saijaieepreddymure@tamu.edu,1
one3,111222311,on@tamu.edu,1
aide4ep,111222101,sijaideepwreddymure@tamu.edu,1
one5,111222011,on1@tamu.edu,1
aide6ep,111022333,saijaideewepreddymure@tamu.edu,1
one7,111222989,on2@tamu.edu,1
aide8ep,111922333,saijaideewewepreddymure@tamu.edu,1
one9,111222000,on3@tamu.edu,1
one21,222233301,on21@tamu.edu,2
aideep22,222203333,sijaideep22@tamu.edu,2
one23,222233376,on23@tamu.edu,2
aide24ep,222103333,sijaide24@tamu.edu,2
one25,222033501,on25@tamu.edu,2
aide26ep,222433033,sijaide26@tamu.edu,2
one27,222533511,on27@tamu.edu,2
aide28ep,222733333,sijaide28@tamu.edu,2
one29,222433311,on29@tamu.edu,2
aide30ep,222933033,sijaide30@tamu.edu,2
